,Time,TimeRedundant,X,Y,Z
370,1524194104.09606,1524194104.09606,218.505142,-39.067688000000004,-91.885056
371,1524194104.116118,1524194104.116118,218.05453500000002,-39.216446000000005,-91.805542
372,1524194104.11615,1524194104.11615,218.12986800000002,-39.141556,-91.881302
373,1524194104.1363971,1524194104.1363971,218.20533799999998,-38.991898,-91.807053
374,1524194104.13643,1524194104.13643,218.504791,-39.142792,-91.81004300000001
375,1524194104.156529,1524194104.156529,218.429764,-39.217239,-92.034302
376,1524194104.156564,1524194104.156564,218.2798,-39.14212,-91.8078
377,1524194104.177108,1524194104.177108,218.42953500000002,-39.217575,-91.809296
378,1524194104.177142,1524194104.177142,218.429794,-39.142578,-91.809296
379,1524194104.197443,1524194104.197443,218.504013,-39.367798,-91.81004300000001
380,1524194104.197514,1524194104.197514,218.50544700000003,-39.06723,-92.18504300000001
381,1524194104.217875,1524194104.217875,218.50439500000002,-39.218018,-91.660034
382,1524194104.217948,1524194104.217948,218.57984900000002,-39.217575,-92.110794
383,1524194104.239022,1524194104.239022,218.43032799999997,-38.992569,-91.809296
384,1524194104.240311,1524194104.240311,218.12960800000002,-39.216568,-91.881302
385,1524194104.2590358,1524194104.2590358,218.20533799999998,-38.991898,-91.807053
386,1524194104.259108,1524194104.259108,218.05447400000003,-39.216568,-91.73054499999999
387,1524194104.279047,1524194104.279047,218.20474199999998,-39.142014,-91.73204
388,1524194104.279118,1524194104.279118,218.355331,-39.141556,-92.33354200000001
389,1524194104.299444,1524194104.299444,218.05447400000003,-39.365768,-92.255539
390,1524194104.299516,1524194104.299516,218.354919,-39.216782,-92.183548
391,1524194104.3201358,1524194104.3201358,218.579025,-39.368010999999996,-91.81079100000001
392,1524194104.320211,1524194104.320211,218.430267,-38.992691,-91.734299
393,1524194104.340457,1524194104.340457,218.430069,-39.067581,-91.809296
394,1524194104.3405302,1524194104.3405302,218.355591,-38.917343,-91.808548
395,1524194104.360475,1524194104.360475,218.20549,-38.991684,-91.957047
396,1524194104.360546,1524194104.360546,218.205597,-38.916901,-91.807053
397,1524194104.381015,1524194104.381015,218.206055,-38.767014,-91.732056
398,1524194104.381337,1524194104.381337,218.206009,-38.841675,-91.957062
399,1524194104.401394,1524194104.401394,218.43048100000001,-38.992354999999996,-91.959305
400,1524194104.401467,1524194104.401467,218.355331,-38.992354999999996,-91.808548
401,1524194104.421929,1524194104.421929,218.58027599999997,-38.993134000000005,-91.735809
402,1524194104.4221132,1524194104.4221132,218.355331,-38.992354999999996,-91.808548
403,1524194104.4425,1524194104.4425,218.28048700000002,-38.991898,-91.95779399999999
404,1524194104.442651,1524194104.442651,218.28063999999998,-38.991669,-92.107803
405,1524194104.46261,1524194104.46261,218.130325,-38.991684,-91.80630500000001
406,1524194104.462682,1524194104.462682,218.58033799999998,-38.993027000000005,-91.810806
407,1524194104.483,1524194104.483,218.355118,-38.992691,-91.58354200000001
408,1524194104.483075,1524194104.483075,218.429138,-39.292786,-91.659286
409,1524194104.503387,1524194104.503387,218.355072,-39.067352,-91.808548
410,1524194104.503459,1524194104.503459,218.805588,-38.918686,-91.81304899999999
411,1524194104.524345,1524194104.524345,218.42994700000003,-39.142348999999996,-91.95929
412,1524194104.525046,1524194104.525046,218.355408,-38.992233,-91.88356
413,1524194104.544149,1524194104.544149,218.504791,-39.142792,-91.81004300000001
414,1524194104.544224,1524194104.544224,218.50562999999997,-38.992340000000006,-92.110046
415,1524194104.5650551,1524194104.5650551,218.57980299999997,-39.143021000000005,-91.81079100000001
416,1524194104.5651321,1524194104.5651321,218.80491600000002,-39.218123999999996,-92.188034
417,1524194104.587075,1524194104.587075,218.72940099999997,-39.218689000000005,-91.66229200000001
418,1524194104.587108,1524194104.587108,218.580856,-38.843018,-91.810806
419,1524194104.60818,1524194104.60818,218.729691,-39.218246,-91.962296
420,1524194104.6082141,1524194104.6082141,218.43071,-38.992004,-92.184296
421,1524194104.626015,1524194104.626015,218.35574300000002,-38.91713,-91.958557
422,1524194104.626056,1524194104.626056,218.581436,-38.618362,-91.5858
423,1524194104.646131,1524194104.646131,218.205597,-38.916901,-91.807053
424,1524194104.646208,1524194104.646208,218.430115,-38.992905,-91.58429
425,1524194104.6666038,1524194104.6666038,218.50521899999998,-38.91835,-91.43504300000001
426,1524194104.666676,1524194104.666676,218.65585299999998,-38.843246,-91.811554
427,1524194104.687249,1524194104.687249,218.355225,-39.067122999999995,-91.95854200000001
428,1524194104.6873221,1524194104.6873221,218.50453199999998,-39.217789,-91.81004300000001
429,1524194104.707314,1524194104.707314,218.80532799999997,-38.993697999999995,-91.81304899999999
430,1524194104.7073882,1524194104.7073882,218.580856,-38.843018,-91.810806
431,1524194104.7277288,1524194104.7277288,218.58049,-38.992798,-91.9608
432,1524194104.727803,1524194104.727803,218.580231,-39.067795000000004,-91.9608
433,1524194104.748278,1524194104.748278,218.430267,-38.992691,-91.734299
434,1524194104.748352,1524194104.748352,218.580566,-38.992676,-92.03581199999999
435,1524194104.7685099,1524194104.7685099,218.580597,-38.918015000000004,-91.810806
436,1524194104.768584,1524194104.768584,218.05548100000001,-38.991226,-91.955551
437,1524194104.7888288,1524194104.7888288,218.355225,-39.067122999999995,-91.95854200000001
438,1524194104.7899141,1524194104.7899141,218.80493199999998,-39.068909000000005,-91.66304000000001
439,1524194104.810979,1524194104.810979,218.43032799999997,-38.992569,-91.809296
440,1524194104.8110151,1524194104.8110151,218.58027599999997,-38.993134000000005,-91.735809
441,1524194104.829713,1524194104.829713,218.580048,-38.993469,-91.51080300000001
442,1524194104.8297482,1524194104.8297482,218.88062999999997,-38.844254,-91.588791
443,1524194104.849928,1524194104.849928,218.80500800000002,-39.068802000000005,-91.738052
444,1524194104.850014,1524194104.850014,218.72924799999998,-39.218918,-91.512283
445,1524194104.870177,1524194104.870177,218.806046,-38.619597999999996,-91.21305799999999
446,1524194104.870219,1524194104.870219,218.880325,-38.844711,-91.288803
447,1524194104.8906019,1524194104.8906019,218.580154,-38.918686,-91.360794
448,1524194104.8906481,1524194104.8906481,218.80462599999998,-39.069365999999995,-91.363037
449,1524194104.911037,1524194104.911037,218.804504,-39.29335,-92.03804000000001
450,1524194104.911085,1524194104.911085,218.57899500000002,-39.293457000000004,-91.510788
451,1524194104.9313722,1524194104.9313722,218.50495899999999,-38.993362,-91.43504300000001
452,1524194104.931423,1524194104.931423,218.57989500000002,-38.993697999999995,-91.360794
453,1524194104.951761,1524194104.951761,218.580048,-38.993469,-91.51080300000001
454,1524194104.951812,1524194104.951812,218.42985499999998,-39.067917,-91.58429
455,1524194104.972423,1524194104.972423,218.429581,-39.142914000000005,-91.58429
456,1524194104.972515,1524194104.972515,218.35414100000003,-39.441788,-92.183533
457,1524194104.992751,1524194104.992751,218.430038,-38.993027000000005,-91.509293
458,1524194104.9928632,1524194104.9928632,218.20327799999998,-39.517227,-91.582031
459,1524194105.0131302,1524194105.0131302,218.579666,-39.143234,-91.660797
460,1524194105.013199,1524194105.013199,218.42988599999998,-38.99324,-91.359299
461,1524194105.033568,1524194105.033568,218.57951400000002,-39.143463,-91.510788
462,1524194105.0336301,1524194105.0336301,218.72932400000002,-39.069595,-91.062286
463,1524194105.0537949,1524194105.0537949,218.804504,-39.144135,-91.513046
464,1524194105.053835,1524194105.053835,219.029816,-38.995148,-91.29029799999999
465,1524194105.0740721,1524194105.0740721,218.879883,-38.994583,-91.3638
466,1524194105.074095,1524194105.074095,218.878937,-39.219818,-91.213791
467,1524194105.094429,1524194105.094429,218.954483,-39.070038000000004,-91.214539
468,1524194105.094476,1524194105.094476,220.230896,-38.474854,-90.552307
469,1524194105.1148288,1524194105.1148288,220.60611,-38.475646999999995,-90.781052
470,1524194105.114861,1524194105.114861,218.879883,-38.994583,-91.3638
471,1524194105.1353061,1524194105.1353061,219.179123,-39.145813000000004,-91.141785
472,1524194105.1353471,1524194105.1353471,218.95474199999998,-38.995041,-91.214539
473,1524194105.155776,1524194105.155776,219.253784,-39.221160999999995,-91.06753499999999
474,1524194105.1558151,1524194105.1558151,219.10497999999998,-38.771271,-90.69104
475,1524194105.176188,1524194105.176188,218.35510299999999,-38.843475,-91.058548
476,1524194105.176233,1524194105.176233,218.281235,-38.543137,-91.132812
477,1524194105.19649,1524194105.19649,218.13179,-38.467239,-91.43130500000001
478,1524194105.19653,1524194105.19653,217.683029,-38.091019,-91.351822
479,1524194105.216878,1524194105.216878,217.75975,-37.641022,-91.50259399999999
480,1524194105.216925,1524194105.216925,217.00859100000002,-37.864334,-91.120087
481,1524194105.23732,1524194105.23732,216.93536400000002,-37.488448999999996,-91.569351
482,1524194105.237367,1524194105.237367,216.784729,-37.563553000000006,-91.192841
483,1524194105.25773,1524194105.25773,216.410553,-37.411986999999996,-91.48910500000001
484,1524194105.257771,1524194105.257771,216.336044,-37.187225,-91.188354
485,1524194105.2781448,1524194105.2781448,216.037048,-36.960999,-91.41037
486,1524194105.278189,1524194105.278189,215.511887,-36.959656,-91.255112
487,1524194105.2985868,1524194105.2985868,215.21212799999998,-36.958420000000004,-91.477112
488,1524194105.298635,1524194105.298635,214.987793,-36.65831,-91.099884
489,1524194105.318896,1524194105.318896,214.687302,-36.732742,-90.871872
490,1524194105.3189359,1524194105.3189359,214.31278999999998,-36.656296000000005,-91.093124
491,1524194105.339376,1524194105.339376,213.86448700000003,-36.279388,-91.463638
492,1524194105.339426,1524194105.339426,214.163239,-36.505951,-91.016632
493,1524194105.359746,1524194105.359746,213.489105,-36.278839000000005,-91.084885
494,1524194105.359781,1524194105.359781,213.56376600000002,-36.354172,-91.010635
495,1524194105.38015,1524194105.38015,213.113586,-36.427719,-91.081131
496,1524194105.380199,1524194105.380199,213.1147,-36.127609,-91.156143
497,1524194105.4005961,1524194105.4005961,212.96374500000002,-36.427048,-91.22963
498,1524194105.400645,1524194105.400645,212.888092,-36.651596000000005,-91.378876
499,1524194105.420998,1524194105.420998,212.51353500000002,-36.50058,-91.300125
500,1524194105.421036,1524194105.421036,212.213593,-36.425034000000004,-91.072128
501,1524194105.441498,1524194105.441498,211.988205,-36.574127000000004,-91.219879
502,1524194105.44155,1524194105.44155,212.063614,-36.49913,-91.370621
503,1524194105.461865,1524194105.461865,211.91374199999998,-36.423904,-91.219131
504,1524194105.461909,1524194105.461909,211.989288,-36.199463,-90.994888
505,1524194105.482255,1524194105.482255,211.68827799999997,-36.57312,-91.291885
506,1524194105.4823,1524194105.4823,211.762787,-36.648682,-91.067627
507,1524194105.502668,1524194105.502668,211.612228,-36.723679,-90.766113
508,1524194105.502719,1524194105.502719,211.689072,-36.348129,-91.291885
509,1524194105.523052,1524194105.523052,211.08782999999997,-36.572006,-90.835876
510,1524194105.523096,1524194105.523096,211.238052,-36.572113,-91.06237800000001
511,1524194105.5434449,1524194105.5434449,211.16159100000002,-36.947113,-90.911621
512,1524194105.54347,1524194105.54347,210.93775899999997,-36.720886,-91.284378
513,1524194105.563808,1524194105.563808,210.712433,-36.795319,-91.207123
514,1524194105.5638561,1524194105.5638561,210.937073,-36.871109000000004,-91.13436899999999
515,1524194105.584218,1524194105.584218,210.93768300000002,-36.720993,-91.20938100000001
516,1524194105.584248,1524194105.584248,210.56317099999998,-36.644531,-91.430634
517,1524194105.604637,1524194105.604637,210.787659,-36.795212,-91.432877
518,1524194105.604678,1524194105.604678,210.787613,-36.720657,-91.132874
519,1524194105.625054,1524194105.625054,210.48877000000002,-36.494202,-91.50488299999999
520,1524194105.625091,1524194105.625091,210.563431,-36.569534000000004,-91.430634
521,1524194105.645418,1524194105.645418,210.63696299999998,-36.944977,-91.28137199999999
522,1524194105.645458,1524194105.645458,210.938461,-36.496002000000004,-91.20938100000001
523,1524194105.665813,1524194105.665813,210.71254,-36.720551,-91.057129
524,1524194105.665853,1524194105.665853,210.938812,-36.420883,-91.284378
525,1524194105.6862571,1524194105.6862571,210.938461,-36.496002000000004,-91.20938100000001
526,1524194105.686296,1524194105.686296,210.71354700000003,-36.495209,-91.282135
527,1524194105.7066019,1524194105.7066019,210.787994,-36.720093,-91.507874
528,1524194105.70665,1524194105.70665,210.787689,-36.720551,-91.20787
529,1524194105.727016,1524194105.727016,210.71205099999997,-36.945099,-91.357117
530,1524194105.727061,1524194105.727061,210.48765600000002,-36.794312,-91.42987099999999
531,1524194105.74741,1524194105.74741,210.637192,-36.944641,-91.50636300000001
532,1524194105.747456,1524194105.747456,210.787994,-36.720093,-91.507874
533,1524194105.7677839,1524194105.7677839,210.488251,-36.644211,-91.504868
534,1524194105.767819,1524194105.767819,210.488327,-36.644089,-91.57988
535,1524194105.788018,1524194105.788018,210.638504,-36.569656,-91.506378
536,1524194105.788049,1524194105.788049,210.71299700000003,-36.719879,-91.507126
537,1524194105.808438,1524194105.808438,210.187531,-36.868195,-91.576874
538,1524194105.808477,1524194105.808477,210.412979,-36.569763,-90.97912600000001
539,1524194105.829021,1524194105.829021,210.713287,-36.570206,-91.282135
540,1524194105.829066,1524194105.829066,210.487915,-36.719315,-91.42987099999999
541,1524194105.84941,1524194105.84941,210.936859,-36.722229,-90.38436899999999
542,1524194105.849456,1524194105.849456,210.413773,-36.493973,-91.50413499999999
543,1524194105.869778,1524194105.869778,210.56263700000002,-36.645325,-90.905624
544,1524194105.869817,1524194105.869817,210.637833,-36.719879,-91.356369
545,1524194105.890216,1524194105.890216,210.71351600000003,-36.56987,-91.507126
546,1524194105.890251,1524194105.890251,210.71276899999998,-36.720215,-91.28211999999999
547,1524194105.910614,1524194105.910614,210.262375,-36.868637,-91.427612
548,1524194105.91065,1524194105.91065,210.41336099999998,-36.718414,-91.87913499999999
549,1524194105.930967,1524194105.930967,210.63798500000001,-36.71965,-91.506378
550,1524194105.931001,1524194105.931001,210.487305,-37.018646000000004,-91.879868
551,1524194105.951381,1524194105.951381,210.71325699999997,-36.644882,-91.507126
552,1524194105.951416,1524194105.951416,210.71261600000003,-36.869644,-91.65711999999999
553,1524194105.971835,1524194105.971835,210.637558,-36.944092,-91.881378
554,1524194105.971869,1524194105.971869,210.63734399999998,-36.944427000000005,-91.65637199999999
555,1524194105.992177,1524194105.992177,210.78701800000002,-37.019974,-91.58287
556,1524194105.992217,1524194105.992217,210.63745099999997,-36.869644,-91.50636300000001
557,1524194106.012698,1524194106.012698,210.712418,-36.944534000000004,-91.732117
558,1524194106.012756,1524194106.012756,210.41294900000003,-36.79364,-91.72912600000001
559,1524194106.033051,1524194106.033051,210.71414199999998,-36.494308000000004,-91.882141
560,1524194106.033092,1524194106.033092,210.712814,-36.794754,-91.582123
561,1524194106.0532598,1524194106.0532598,210.487823,-36.868637,-91.879868
562,1524194106.053293,1524194106.053293,210.71194500000001,-37.019867,-91.507111
563,1524194106.073622,1524194106.073622,210.26358,-36.56842,-91.577637
564,1524194106.073654,1524194106.073654,210.412796,-36.943069,-92.10412600000001
565,1524194106.0941179,1524194106.0941179,210.862717,-36.944534000000004,-92.03363
566,1524194106.094149,1524194106.094149,210.262085,-37.018311,-91.652618
567,1524194106.114674,1524194106.114674,210.56234700000002,-36.944199,-91.655624
568,1524194106.114724,1524194106.114724,210.18809500000003,-36.79274,-91.87687700000001
569,1524194106.1351528,1524194106.1351528,210.56282000000002,-36.868866,-91.88063000000001
570,1524194106.13523,1524194106.13523,210.48735,-36.94397,-91.654877
571,1524194106.155693,1524194106.155693,210.48741099999998,-36.943863,-91.729874
572,1524194106.1557631,1524194106.1557631,210.638168,-36.64476,-91.431381
573,1524194106.176317,1524194106.176317,210.487915,-36.719315,-91.42987099999999
574,1524194106.176476,1524194106.176476,210.637634,-36.94397,-91.956375
575,1524194106.1964948,1524194106.1964948,210.86241099999998,-36.944977,-91.733627
576,1524194106.1966279,1524194106.1966279,210.41241499999998,-36.943634,-91.72912600000001
577,1524194106.217025,1524194106.217025,210.71266200000002,-36.794983,-91.432129
578,1524194106.217098,1524194106.217098,210.861893,-37.094986,-91.733612
579,1524194106.237611,1524194106.237611,210.71246299999999,-37.019089,-92.03211999999999
580,1524194106.237683,1524194106.237683,210.56278999999998,-36.943527,-92.105621
581,1524194106.257827,1524194106.257827,210.488739,-36.718078999999996,-92.25488299999999
582,1524194106.257902,1524194106.257902,210.26319900000001,-36.718201,-91.727631
583,1524194106.277961,1524194106.277961,210.563614,-36.64386,-91.88063000000001
584,1524194106.278035,1524194106.278035,210.56289700000002,-36.868744,-91.955627
585,1524194106.298436,1524194106.298436,210.488205,-36.718872,-91.729874
586,1524194106.298509,1524194106.298509,210.71325699999997,-36.644882,-91.507126
587,1524194106.318816,1524194106.318816,210.787354,-36.94487,-91.65786700000001
588,1524194106.3188891,1524194106.3188891,210.56289700000002,-36.868744,-91.955627
589,1524194106.339222,1524194106.339222,210.48741099999998,-36.943863,-91.729874
590,1524194106.339293,1524194106.339293,210.71258500000002,-36.795105,-91.357117
591,1524194106.359525,1524194106.359525,210.71310400000002,-36.794312,-91.882126
592,1524194106.3595982,1524194106.3595982,210.488327,-36.644089,-91.57988
593,1524194106.37999,1524194106.37999,210.262558,-36.942963,-91.877625
594,1524194106.3800619,1524194106.3800619,210.71257000000003,-36.944305,-91.882126
595,1524194106.400362,1524194106.400362,210.48761000000002,-36.868973,-91.654877
596,1524194106.400434,1524194106.400434,210.187408,-36.942963,-91.72686800000001
597,1524194106.420723,1524194106.420723,210.112152,-37.017746,-91.72612
598,1524194106.420795,1524194106.420795,210.56282000000002,-36.868866,-91.88063000000001
599,1524194106.4411552,1524194106.4411552,210.48701499999999,-37.168304,-92.104858
600,1524194106.4412289,1524194106.4412289,210.487198,-36.944199,-91.504868
601,1524194106.4615471,1524194106.4615471,210.63781699999998,-36.86908,-91.881378
602,1524194106.4616199,1524194106.4616199,210.26240499999997,-36.943191999999996,-91.727615
603,1524194106.4824731,1524194106.4824731,210.712677,-36.869537,-91.732117
604,1524194106.482549,1524194106.482549,210.93662999999998,-37.170212,-91.73436
605,1524194106.5027769,1524194106.5027769,210.712677,-36.869537,-91.732117
606,1524194106.502849,1524194106.502849,210.637192,-36.944641,-91.50636300000001
607,1524194106.522875,1524194106.522875,210.337418,-36.94342,-91.728363
608,1524194106.522909,1524194106.522909,210.41201800000002,-37.168076,-92.104111
609,1524194106.543175,1524194106.543175,210.637299,-37.019089,-91.88136300000001
610,1524194106.543209,1524194106.543209,210.63734399999998,-36.944427000000005,-91.65637199999999
611,1524194106.5634642,1524194106.5634642,210.487198,-36.944199,-91.504868
612,1524194106.563536,1524194106.563536,210.712677,-36.869537,-91.732117
613,1524194106.5838509,1524194106.5838509,210.862823,-36.869751,-91.88362099999999
614,1524194106.583923,1524194106.583923,210.56219500000003,-36.944427000000005,-91.505615
615,1524194106.604236,1524194106.604236,210.788208,-36.719757,-91.73288000000001
616,1524194106.604309,1524194106.604309,210.71246299999999,-36.869873,-91.507111
617,1524194106.624715,1524194106.624715,210.71315,-36.71965,-91.657135
618,1524194106.624788,1524194106.624788,210.78790299999997,-36.869415000000004,-91.957886
619,1524194106.645183,1524194106.645183,211.087494,-36.945541,-91.810867
620,1524194106.6452632,1524194106.6452632,210.86235,-36.945099,-91.65863
621,1524194106.6655529,1524194106.6655529,210.636627,-37.169312,-91.731369
622,1524194106.665625,1524194106.665625,210.71257000000003,-36.944305,-91.882126
623,1524194106.685924,1524194106.685924,210.637268,-37.09375,-92.106369
624,1524194106.686,1524194106.686,210.637222,-37.019196,-91.806366
625,1524194106.7071471,1524194106.7071471,210.48761000000002,-36.868973,-91.654877
626,1524194106.707221,1524194106.707221,210.261337,-37.16864,-91.427612
627,1524194106.7269552,1524194106.7269552,210.33625800000002,-37.318191999999996,-91.878357
628,1524194106.727028,1524194106.727028,210.111862,-37.167404,-91.951111
629,1524194106.747302,1524194106.747302,209.73562599999997,-37.391953,-91.497345
630,1524194106.747376,1524194106.747376,209.81077599999998,-37.391953,-91.64810200000001
631,1524194106.767317,1524194106.767317,209.210846,-37.39006,-91.717102
632,1524194106.7673929,1524194106.7673929,209.209427,-37.839828000000004,-91.86709599999999
633,1524194106.7877948,1524194106.7877948,208.75972,-37.838028,-92.162598
634,1524194106.787866,1524194106.787866,208.458603,-37.988021999999994,-91.559586
635,1524194106.808175,1524194106.808175,208.1577,-38.286910999999996,-91.70657299999999
636,1524194106.808248,1524194106.808248,208.006104,-38.73645,-91.705063
637,1524194106.828562,1524194106.828562,207.33021499999998,-38.959656,-91.548294
638,1524194106.828634,1524194106.828634,206.95365900000002,-39.483093,-91.844528
639,1524194106.848982,1524194106.848982,206.7285,-39.482634999999995,-91.692276
640,1524194106.849057,1524194106.849057,207.174973,-40.533752,-91.84674100000001
641,1524194106.869841,1524194106.869841,206.04866,-40.905396,-91.83548
642,1524194106.869914,1524194106.869914,205.521576,-41.503815,-91.830215
643,1524194106.889791,1524194106.889791,205.369247,-42.103699,-91.603699
644,1524194106.8898618,1524194106.8898618,205.291626,-42.853455,-91.602921
645,1524194106.9099789,1524194106.9099789,205.44035300000002,-43.154251,-91.379395
646,1524194106.91011,1524194106.91011,205.362167,-44.128677,-91.603622
647,1524194106.930552,1524194106.930552,205.435135,-44.728775,-91.67935200000001
648,1524194106.930626,1524194106.930626,205.434769,-44.878555,-91.829346
649,1524194106.950934,1524194106.950934,205.283081,-45.253662,-91.45281999999999
650,1524194106.9510071,1524194106.9510071,205.732101,-45.554885999999996,-91.532318
651,1524194106.971847,1524194106.971847,205.43132,-45.778991999999995,-91.529312
652,1524194106.9719222,1524194106.9719222,205.805466,-46.005219,-91.458054
653,1524194106.992458,1524194106.992458,205.80406200000002,-46.529540999999995,-91.908035
654,1524194106.992532,1524194106.992532,205.728241,-46.679764,-91.607285
655,1524194107.012315,1524194107.012315,205.50241100000002,-46.97876,-91.830017
656,1524194107.012348,1524194107.012348,205.876999,-47.055099,-91.683762
657,1524194107.032801,1524194107.032801,205.799194,-47.730545,-91.232986
658,1524194107.032834,1524194107.032834,205.799896,-47.654877,-91.682999
659,1524194107.052874,1524194107.052874,206.099564,-47.730881,-91.61099200000001
660,1524194107.052947,1524194107.052947,206.02336100000002,-48.030869,-91.46021999999999
661,1524194107.0791972,1524194107.0791972,206.022797,-48.255539,-91.685226
662,1524194107.079234,1524194107.079234,206.17201200000002,-48.480988,-91.686722
663,1524194107.097225,1524194107.097225,206.172318,-48.331314,-91.46171600000001
664,1524194107.097263,1524194107.097263,206.097046,-48.406096999999995,-91.46096800000001
665,1524194107.114106,1524194107.114106,205.94664,-48.480865,-91.309464
666,1524194107.11418,1524194107.11418,205.872574,-48.404633000000004,-91.983719
667,1524194107.134489,1524194107.134489,206.096481,-48.630753000000006,-91.685959
668,1524194107.134622,1524194107.134622,206.020554,-48.855759,-91.535202
669,1524194107.154874,1524194107.154874,206.16996799999998,-49.006316999999996,-91.461685
670,1524194107.154947,1524194107.154947,206.46911599999999,-49.30687,-91.68968199999999
671,1524194107.177707,1524194107.177707,206.169983,-49.080856,-91.761703
672,1524194107.177779,1524194107.177779,206.394897,-49.08165,-91.68895
673,1524194107.196064,1524194107.196064,206.16996799999998,-49.006316999999996,-91.461685
674,1524194107.19614,1524194107.19614,206.470169,-49.006865999999995,-91.689697
675,1524194107.216403,1524194107.216403,206.244232,-49.082198999999996,-91.012436
676,1524194107.216477,1524194107.216477,205.794174,-49.230194,-91.457932
677,1524194107.236595,1524194107.236595,206.01937900000001,-49.23053,-91.68519599999999
678,1524194107.236667,1524194107.236667,206.394684,-49.081984999999996,-91.463943
679,1524194107.256667,1524194107.256667,206.16951,-49.156203999999995,-91.536697
680,1524194107.256743,1524194107.256743,206.245483,-48.856537,-91.462448
681,1524194107.277201,1524194107.277201,206.168915,-49.306305,-91.461685
682,1524194107.2772741,1524194107.2772741,206.619644,-49.157318,-91.691193
683,1524194107.297589,1524194107.297589,206.019684,-49.080856,-91.46019
684,1524194107.297662,1524194107.297662,206.019684,-49.080856,-91.46019
685,1524194107.317967,1524194107.317967,206.244202,-49.156876000000004,-91.237442
686,1524194107.3180401,1524194107.3180401,206.019424,-49.155869,-91.46019
687,1524194107.3383949,1524194107.3383949,206.018646,-49.380859,-91.460175
688,1524194107.3384721,1524194107.3384721,205.869766,-49.080307,-91.533691
689,1524194107.359,1524194107.359,206.17012,-49.006088,-91.611694
690,1524194107.359078,1524194107.359078,206.018982,-49.30574,-91.535187
691,1524194107.379176,1524194107.379176,206.169647,-49.155975,-91.686691
692,1524194107.379252,1524194107.379252,206.169769,-49.081192,-91.536697
693,1524194107.399575,1524194107.399575,206.169693,-49.081314,-91.461685
694,1524194107.399648,1524194107.399648,205.945175,-49.005309999999994,-91.684448
695,1524194107.419957,1524194107.419957,206.01937900000001,-49.23053,-91.68519599999999
696,1524194107.420032,1524194107.420032,205.944122,-49.305298,-91.684433
697,1524194107.440383,1524194107.440383,206.169586,-49.156082,-91.611694
698,1524194107.440455,1524194107.440455,205.869431,-49.155411,-91.458679
699,1524194107.461256,1524194107.461256,205.94468700000002,-49.080643,-91.45944200000001
700,1524194107.461329,1524194107.461329,205.794174,-49.230194,-91.457932
701,1524194107.4819038,1524194107.4819038,205.79451,-49.155075,-91.532944
702,1524194107.4819381,1524194107.4819381,205.869125,-49.305084,-91.683685
703,1524194107.501719,1524194107.501719,206.09489399999998,-49.08075,-91.68594399999999
704,1524194107.5017538,1524194107.5017538,206.244431,-49.15654,-91.46243299999999
705,1524194107.522002,1524194107.522002,206.019501,-49.155746,-91.535187
706,1524194107.522056,1524194107.522056,206.093674,-49.306427,-91.23593100000001
707,1524194107.543202,1524194107.543202,206.018799,-49.38063,-91.610184
708,1524194107.543344,1524194107.543344,205.71975700000002,-49.079848999999996,-91.532196
709,1524194107.562741,1524194107.562741,205.868805,-49.380188000000004,-91.608688
710,1524194107.562813,1524194107.562813,205.94390900000002,-49.305634000000005,-91.459427
711,1524194107.583132,1524194107.583132,206.243454,-49.456421,-91.53743
712,1524194107.583206,1524194107.583206,206.019577,-49.155640000000005,-91.610199
713,1524194107.6033561,1524194107.6033561,205.794693,-49.080185,-91.457932
714,1524194107.60341,1524194107.60341,206.019577,-49.155640000000005,-91.610199
715,1524194107.623961,1524194107.623961,205.870926,-48.854752000000005,-91.90870699999999
716,1524194107.624033,1524194107.624033,206.244583,-49.156310999999995,-91.612442
717,1524194107.644319,1524194107.644319,205.945374,-48.93042,-91.609451
718,1524194107.64439,1524194107.64439,205.64476000000002,-49.079636,-91.531448
719,1524194107.664702,1524194107.664702,205.945435,-48.930298,-91.684448
720,1524194107.664776,1524194107.664776,205.495331,-49.003738,-91.82995600000001
721,1524194107.685542,1524194107.685542,205.86969,-49.080414000000005,-91.458694
722,1524194107.685616,1524194107.685616,206.020401,-49.005188000000004,-91.910202
723,1524194107.706234,1524194107.706234,205.569901,-49.079178000000006,-91.680695
724,1524194107.7063081,1524194107.7063081,205.71975700000002,-49.079848999999996,-91.532196
725,1524194107.726318,1524194107.726318,206.095047,-49.080521000000005,-91.835953
726,1524194107.7264562,1524194107.7264562,205.944427,-49.155640000000005,-91.45944200000001
727,1524194107.746164,1524194107.746164,205.719635,-49.154633000000004,-91.68219
728,1524194107.746238,1524194107.746238,205.56958,-49.154297,-91.605698
729,1524194107.7666821,1524194107.7666821,205.945328,-49.005081,-91.83444200000001
730,1524194107.766754,1524194107.766754,206.094833,-49.080856,-91.610947
731,1524194107.787067,1524194107.787067,206.170486,-48.856322999999996,-91.4617
732,1524194107.7871392,1524194107.7871392,205.944427,-49.155640000000005,-91.45944200000001
733,1524194107.807307,1524194107.807307,205.945328,-49.005081,-91.83444200000001
734,1524194107.8074949,1524194107.8074949,206.019119,-49.305527000000005,-91.685181
735,1524194107.827842,1524194107.827842,205.794174,-49.230194,-91.457932
736,1524194107.827917,1524194107.827917,206.019791,-49.155304,-91.83519
737,1524194107.848244,1524194107.848244,205.944061,-49.305405,-91.609436
