,Time,TimeRedundant,X,Y,Z
367,1524194103.966028,1524194103.966028,0.022614,-0.005188,-1.018097
368,1524194103.9764302,1524194103.9764302,0.020691,-0.008621,-1.017395
369,1524194103.986057,1524194103.986057,0.020447,-0.008133,-1.017639
370,1524194103.99604,1524194103.99604,0.018706999999999998,-0.006927,-1.015457
371,1524194104.0075278,1524194104.0075278,0.020462,-0.006423999999999999,-1.0212860000000001
372,1524194104.016028,1524194104.016028,0.019714,-0.005447,-1.020569
373,1524194104.026464,1524194104.026464,0.022568,-0.003708,-1.015427
374,1524194104.036726,1524194104.036726,0.021103,-0.003967,-1.0139770000000001
375,1524194104.046001,1524194104.046001,0.020828,-0.000793,-1.014465
376,1524194104.0559301,1524194104.0559301,0.02356,-0.000519,-1.019547
377,1524194104.065728,1524194104.065728,0.021179,-0.004211,-1.0205540000000002
378,1524194104.07623,1524194104.07623,0.021378,-0.006409000000000001,-1.015442
379,1524194104.085949,1524194104.085949,0.023346000000000002,-0.004929,-1.017609
380,1524194104.096132,1524194104.096132,0.024582,-0.004913,-1.0193020000000002
381,1524194104.106503,1524194104.106503,0.024567,-0.0061340000000000006,-1.017105
382,1524194104.1160789,1524194104.1160789,0.022827,-0.006653,-1.01445
383,1524194104.1262631,1524194104.1262631,0.022338999999999998,-0.00592,-1.01445
384,1524194104.136357,1524194104.136357,0.021179,-0.00592,-1.019333
385,1524194104.146564,1524194104.146564,0.020935,-0.004456,-1.0207979999999999
386,1524194104.156487,1524194104.156487,0.022858,-0.005417,-1.017609
387,1524194104.168283,1524194104.168283,0.023041,-0.002731,-1.014679
388,1524194104.177067,1524194104.177067,0.021118,-0.001526,-1.017868
389,1524194104.185749,1524194104.185749,0.023071,-0.003464,-1.0161440000000002
390,1524194104.195759,1524194104.195759,0.022109999999999998,-0.003479,-1.0178530000000001
391,1524194104.206477,1524194104.206477,0.022109999999999998,-0.007141,-1.015182
392,1524194104.2157269,1524194104.2157269,0.020919999999999998,-0.005447,-1.0186
393,1524194104.2260711,1524194104.2260711,0.021667,-0.007141,-1.019333
394,1524194104.23592,1524194104.23592,0.023605,-0.006393,-1.0178530000000001
395,1524194104.247514,1524194104.247514,0.021927000000000002,-0.007384999999999999,-1.0205540000000002
396,1524194104.255832,1524194104.255832,0.022171,-0.005676,-1.020782
397,1524194104.265734,1524194104.265734,0.022156,-0.00592,-1.019562
398,1524194104.276007,1524194104.276007,0.022109999999999998,-0.004456,-1.0164030000000002
399,1524194104.285644,1524194104.285644,0.023071,-0.004929,-1.015167
400,1524194104.295649,1524194104.295649,0.021866,-0.003235,-1.01738
401,1524194104.3058538,1524194104.3058538,0.022583000000000002,-0.001266,-1.018341
402,1524194104.3160331,1524194104.3160331,0.021637,-0.003235,-1.019089
403,1524194104.325911,1524194104.325911,0.023041,-0.003708,-1.0132290000000002
404,1524194104.335675,1524194104.335675,0.019211000000000002,-0.005219,-1.018127
405,1524194104.3456962,1524194104.3456962,0.020905,-0.006668,-1.01593
406,1524194104.3557599,1524194104.3557599,0.022659000000000002,-0.009094,-1.018829
407,1524194104.365537,1524194104.365537,0.02359,-0.004684000000000001,-1.017609
408,1524194104.377066,1524194104.377066,0.024796000000000002,-0.005157,-1.017105
409,1524194104.385936,1524194104.385936,0.021927000000000002,-0.007141,-1.0207979999999999
410,1524194104.395509,1524194104.395509,0.022614,-0.005432,-1.0173649999999999
411,1524194104.4080288,1524194104.4080288,0.022109999999999998,-0.003967,-1.016891
412,1524194104.415471,1524194104.415471,0.020874,-0.002258,-1.01738
413,1524194104.427073,1524194104.427073,0.022095,-0.002991,-1.017136
414,1524194104.435547,1524194104.435547,0.02359,-0.0022429999999999998,-1.019791
415,1524194104.445437,1524194104.445437,0.021591,-0.0017699999999999999,-1.016891
416,1524194104.4555411,1524194104.4555411,0.022095,-0.004944,-1.015427
417,1524194104.465435,1524194104.465435,0.022614,-0.004684000000000001,-1.018341
418,1524194104.475696,1524194104.475696,0.021866,-0.004944,-1.0166469999999999
419,1524194104.485375,1524194104.485375,0.021652,-0.008118,-1.016891
420,1524194104.495347,1524194104.495347,0.021652,-0.007384999999999999,-1.017136
421,1524194104.5056949,1524194104.5056949,0.021622,-0.003479,-1.017136
422,1524194104.515321,1524194104.515321,0.024322999999999997,-0.0046689999999999995,-1.018326
423,1524194104.5251222,1524194104.5251222,0.022141,-0.005188,-1.019073
424,1524194104.535398,1524194104.535398,0.021378,-0.004456,-1.017136
425,1524194104.5453448,1524194104.5453448,0.021149,-0.0047,-1.017868
426,1524194104.5555599,1524194104.5555599,0.022598,-0.00322,-1.018097
427,1524194104.565328,1524194104.565328,0.023346000000000002,-0.002731,-1.019547
428,1524194104.575797,1524194104.575797,0.022141,-0.0047,-1.018829
429,1524194104.587034,1524194104.587034,0.022598,-0.004196,-1.016632
430,1524194104.595254,1524194104.595254,0.021851,-0.005188,-1.015427
431,1524194104.608135,1524194104.608135,0.019699,-0.005203,-1.019348
432,1524194104.615109,1524194104.615109,0.020172,-0.006668,-1.016174
433,1524194104.625095,1524194104.625095,0.021896000000000002,-0.0061649999999999995,-1.018356
434,1524194104.635299,1524194104.635299,0.022369,-0.0061649999999999995,-1.017136
435,1524194104.645078,1524194104.645078,0.022614,-0.005676,-1.0168760000000001
436,1524194104.65543,1524194104.65543,0.022125,-0.005188,-1.017624
437,1524194104.665046,1524194104.665046,0.021347,-0.003479,-1.015427
438,1524194104.6750631,1524194104.6750631,0.021378,-0.002014,-1.018356
439,1524194104.684981,1524194104.684981,0.021378,-0.0017699999999999999,-1.0198209999999999
440,1524194104.695,1524194104.695,0.022598,-0.0044399999999999995,-1.01712
441,1524194104.705324,1524194104.705324,0.021637,-0.002747,-1.02005
442,1524194104.7149801,1524194104.7149801,0.022095,-0.002991,-1.016159
443,1524194104.724952,1524194104.724952,0.020919999999999998,-0.004959000000000001,-1.018845
444,1524194104.735003,1524194104.735003,0.0224,-0.0061649999999999995,-1.019562
445,1524194104.746254,1524194104.746254,0.020416,-0.006423999999999999,-1.016907
446,1524194104.755366,1524194104.755366,0.022415,-0.007873999999999999,-1.019562
447,1524194104.764894,1524194104.764894,0.022125,-0.004456,-1.018829
448,1524194104.7748551,1524194104.7748551,0.022156,-0.005432,-1.020294
449,1524194104.784848,1524194104.784848,0.024033000000000002,-0.002472,-1.016373
450,1524194104.800708,1524194104.800708,0.021622,-0.0047,-1.017136
451,1524194104.810935,1524194104.810935,0.019897,-0.003006,-1.016174
452,1524194104.829603,1524194104.829603,0.023346000000000002,-0.004929,-1.0178530000000001
453,1524194104.82968,1524194104.82968,0.023315,-0.004196,-1.015656
454,1524194104.838003,1524194104.838003,0.024078,-0.0044399999999999995,-1.017838
455,1524194104.844934,1524194104.844934,0.021408,-0.003967,-1.020065
456,1524194104.85461,1524194104.85461,0.020187,-0.005447,-1.018616
457,1524194104.864483,1524194104.864483,0.022659000000000002,-0.007141,-1.019806
458,1524194104.874326,1524194104.874326,0.020996,-0.0061649999999999995,-1.024933
459,1524194104.88439,1524194104.88439,0.021683,-0.007629,-1.019333
460,1524194104.8941789,1524194104.8941789,0.020203,-0.006423999999999999,-1.018616
461,1524194104.904418,1524194104.904418,0.021606,-0.006409000000000001,-1.0142209999999998
462,1524194104.914268,1524194104.914268,0.022078999999999998,-0.002991,-1.015671
463,1524194104.924358,1524194104.924358,0.022751,-0.007126,-1.028824
464,1524194104.934289,1524194104.934289,0.020737000000000002,-0.003235,-1.025421
465,1524194104.9443321,1524194104.9443321,0.020844,-0.004227000000000001,-1.013
466,1524194104.954129,1524194104.954129,0.021179,-0.002747,-1.022247
467,1524194104.964622,1524194104.964622,0.022308,-0.004211,-1.013474
468,1524194104.974402,1524194104.974402,0.022415,-0.006409000000000001,-1.020538
469,1524194104.984402,1524194104.984402,0.024109000000000002,-0.007614,-1.0188139999999999
470,1524194104.9943779,1524194104.9943779,0.022858,-0.0068969999999999995,-1.0168760000000001
471,1524194105.00426,1524194105.00426,0.023804,-0.0044399999999999995,-1.015656
472,1524194105.0141509,1524194105.0141509,0.021698,-0.00592,-1.022736
473,1524194105.024351,1524194105.024351,0.023375999999999997,-0.005173,-1.020767
474,1524194105.034342,1524194105.034342,0.025284,-0.001984,-1.019531
475,1524194105.0442288,1524194105.0442288,0.025024,-0.0034479999999999997,-1.017105
476,1524194105.053887,1524194105.053887,0.025253,-0.000504,-1.018066
477,1524194105.0642009,1524194105.0642009,0.024261,-0.00296,-1.014435
478,1524194105.074047,1524194105.074047,0.022324,-0.001755,-1.01712
479,1524194105.084044,1524194105.084044,0.021088,-0.005447,-1.012024
480,1524194105.0939221,1524194105.0939221,0.022858,-0.005173,-1.0173649999999999
481,1524194105.104073,1524194105.104073,0.023163,-0.004929,-1.0234530000000002
482,1524194105.113961,1524194105.113961,0.023819,-0.002228,-1.018326
483,1524194105.123961,1524194105.123961,0.021118,-0.003479,-1.0166469999999999
484,1524194105.133935,1524194105.133935,-0.319397,0.13708499999999998,-1.019089
485,1524194105.143911,1524194105.143911,-0.40960699999999994,0.193695,-1.02623
486,1524194105.1541,1524194105.1541,-0.382324,0.2453,-1.022476
487,1524194105.16392,1524194105.16392,-0.297043,0.279358,-1.021591
488,1524194105.173938,1524194105.173938,-0.29789699999999997,0.34169,-1.019073
489,1524194105.1838892,1524194105.1838892,-0.18074,0.171875,-1.015472
490,1524194105.1938179,1524194105.1938179,-0.188171,0.19259600000000002,-1.0230709999999998
491,1524194105.203857,1524194105.203857,-0.24150100000000002,0.285492,-1.0210270000000001
492,1524194105.213797,1524194105.213797,-0.012695,0.141663,-1.012146
493,1524194105.22388,1524194105.22388,0.273773,-0.054657000000000004,-1.015686
494,1524194105.233797,1524194105.233797,0.31510900000000003,-0.11418199999999999,-1.0197450000000001
495,1524194105.2438269,1524194105.2438269,0.14565999999999998,0.063934,-1.0204469999999999
496,1524194105.2537038,1524194105.2537038,-0.196701,0.326996,-1.026627
497,1524194105.2637491,1524194105.2637491,-0.394913,0.43148800000000004,-1.010162
498,1524194105.273739,1524194105.273739,-0.37751799999999996,0.322372,-1.036209
499,1524194105.283727,1524194105.283727,-0.160736,0.203125,-1.020844
500,1524194105.293745,1524194105.293745,0.21702600000000002,0.112518,-1.008224
501,1524194105.303697,1524194105.303697,0.28096,0.064957,-1.015213
502,1524194105.313711,1524194105.313711,0.587585,0.003281,-1.012756
503,1524194105.323652,1524194105.323652,0.672516,0.025604000000000002,-1.01384
504,1524194105.333648,1524194105.333648,0.6607970000000001,0.001526,-1.014709
505,1524194105.3436449,1524194105.3436449,0.349625,0.045792,-1.01091
506,1524194105.3536198,1524194105.3536198,0.10144,0.125381,-1.021774
507,1524194105.363628,1524194105.363628,-0.066971,0.137741,-1.019516
508,1524194105.373611,1524194105.373611,-0.23933400000000002,0.17890899999999998,-1.016281
509,1524194105.383652,1524194105.383652,-0.262878,0.21463000000000002,-1.012329
510,1524194105.39356,1524194105.39356,-0.07525599999999999,0.057953,-1.019226
511,1524194105.403582,1524194105.403582,0.227478,-0.13308699999999998,-1.0196690000000002
512,1524194105.413537,1524194105.413537,0.633026,-0.287003,-1.017822
513,1524194105.423527,1524194105.423527,0.757004,-0.218842,-1.016022
514,1524194105.433554,1524194105.433554,0.490829,-0.079025,-1.016022
515,1524194105.443515,1524194105.443515,0.121674,0.097946,-1.0196530000000001
516,1524194105.4535038,1524194105.4535038,-0.121201,0.185394,-1.008041
517,1524194105.463457,1524194105.463457,-0.197205,0.245819,-1.02211
518,1524194105.473416,1524194105.473416,-0.080704,0.057159,-1.011475
519,1524194105.483441,1524194105.483441,0.06918300000000001,-0.166138,-0.992294
520,1524194105.493492,1524194105.493492,0.13913,-0.171829,-1.004761
521,1524194105.503415,1524194105.503415,0.094711,-0.059036,-1.008453
522,1524194105.513338,1524194105.513338,0.047638,-0.000549,-1.0129700000000001
523,1524194105.52337,1524194105.52337,0.031631,0.046722,-1.016724
524,1524194105.533504,1524194105.533504,0.11702,0.027725,-1.024918
525,1524194105.543418,1524194105.543418,0.21980300000000003,-0.10235599999999999,-1.013123
526,1524194105.553317,1524194105.553317,0.22973600000000002,-0.085876,-1.021042
527,1524194105.563383,1524194105.563383,0.046844,-0.138702,-1.023895
528,1524194105.573303,1524194105.573303,0.027893,-0.010986,-1.0482639999999999
529,1524194105.583345,1524194105.583345,0.014587000000000001,-0.0006259999999999999,-1.0011139999999998
530,1524194105.593313,1524194105.593313,0.020645,0.001389,-1.021042
531,1524194105.603323,1524194105.603323,0.021575999999999998,0.0018920000000000002,-1.018585
532,1524194105.613291,1524194105.613291,0.022125,0.0014039999999999999,-1.022964
533,1524194105.623398,1524194105.623398,0.023025999999999998,0.000916,-1.016632
534,1524194105.633225,1524194105.633225,0.021072,-0.001526,-1.0134889999999999
535,1524194105.643255,1524194105.643255,0.022812,0.000183,-1.017609
536,1524194105.653155,1524194105.653155,0.022125,-0.0010220000000000001,-1.021759
537,1524194105.663244,1524194105.663244,0.022568,0.000916,-1.018097
538,1524194105.673201,1524194105.673201,0.021544999999999998,0.002365,-1.015182
539,1524194105.683183,1524194105.683183,0.021088,-0.000793,-1.016159
540,1524194105.6931212,1524194105.6931212,0.021362,0.001144,-1.019806
541,1524194105.7031689,1524194105.7031689,0.020659999999999998,-0.000793,-1.0215299999999998
542,1524194105.713126,1524194105.713126,0.018631,0.000381,-1.014725
543,1524194105.723124,1524194105.723124,0.018387,0.000381,-1.014969
544,1524194105.733135,1524194105.733135,0.019638,0.004562,-1.022018
545,1524194105.7431052,1524194105.7431052,0.021103,0.002853,-1.020294
546,1524194105.753075,1524194105.753075,0.021317,0.000412,-1.015182
547,1524194105.763092,1524194105.763092,0.022324,0.000183,-1.0178530000000001
548,1524194105.772999,1524194105.772999,0.023071,-0.000778,-1.0188139999999999
549,1524194105.78304,1524194105.78304,0.022324,0.0014039999999999999,-1.019073
550,1524194105.793001,1524194105.793001,0.021835,0.00042699999999999997,-1.018341
551,1524194105.803078,1524194105.803078,0.019577,0.000153,-1.012527
552,1524194105.812982,1524194105.812982,0.018387,-0.00058,-1.014969
553,1524194105.8229868,1524194105.8229868,0.019424,0.000641,-1.020309
554,1524194105.8329608,1524194105.8329608,0.020630000000000003,0.000656,-1.019089
555,1524194105.842968,1524194105.842968,0.019622999999999998,-0.001053,-1.015686
556,1524194105.852906,1524194105.852906,0.02034,-0.001053,-1.013733
557,1524194105.862968,1524194105.862968,0.021851,0.00116,-1.020294
558,1524194105.872924,1524194105.872924,0.023087,0.00116,-1.021255
559,1524194105.882949,1524194105.882949,0.022064,0.0014039999999999999,-1.017609
560,1524194105.892958,1524194105.892958,0.024261,0.000687,-1.017105
561,1524194105.902992,1524194105.902992,0.023804,-0.000519,-1.0193020000000002
562,1524194105.912913,1524194105.912913,0.023834,-0.000519,-1.022217
563,1524194105.922955,1524194105.922955,0.022827,-0.001755,-1.017609
564,1524194105.93287,1524194105.93287,0.022522,0.002625,-1.0161440000000002
565,1524194105.94293,1524194105.94293,0.022781,0.004593,-1.019058
566,1524194105.952871,1524194105.952871,0.02034,0.0026089999999999998,-1.017624
567,1524194105.962863,1524194105.962863,0.020355,-0.000305,-1.0166469999999999
568,1524194105.9728189,1524194105.9728189,0.019608,-7.6e-05,-1.014709
569,1524194105.982847,1524194105.982847,0.021103,-0.000793,-1.017624
570,1524194105.9927402,1524194105.9927402,0.022598,0.000916,-1.021255
571,1524194106.002851,1524194106.002851,0.022095,0.000671,-1.019806
572,1524194106.01282,1524194106.01282,0.022507,0.000671,-1.012741
573,1524194106.022834,1524194106.022834,0.023758,0.001663,-1.017349
574,1524194106.033025,1524194106.033025,0.025009,0.001923,-1.0200200000000001
575,1524194106.042753,1524194106.042753,0.023804,0.0009310000000000001,-1.020035
576,1524194106.0527651,1524194106.0527651,0.020355,0.000168,-1.0166469999999999
577,1524194106.062774,1524194106.062774,0.021591,-0.000549,-1.017624
578,1524194106.0727189,1524194106.0727189,0.020111,0.001633,-1.018356
579,1524194106.082744,1524194106.082744,0.020142,0.0009,-1.019333
580,1524194106.092692,1524194106.092692,0.020142,-0.001053,-1.0181120000000001
581,1524194106.10306,1524194106.10306,0.021088,-0.000549,-1.0166469999999999
582,1524194106.112836,1524194106.112836,0.022078999999999998,0.001648,-1.019562
583,1524194106.122997,1524194106.122997,0.022568,0.001648,-1.019791
584,1524194106.132882,1524194106.132882,0.021332,0.002121,-1.018097
585,1524194106.1430929,1524194106.1430929,0.02327,0.001648,-1.016373
586,1524194106.1531491,1524194106.1531491,0.022797,0.0014039999999999999,-1.018326
587,1524194106.16379,1524194106.16379,0.02356,0.001419,-1.0210110000000001
588,1524194106.173592,1524194106.173592,0.022078999999999998,0.000183,-1.018585
589,1524194106.183028,1524194106.183028,0.022552000000000003,-0.00029,-1.016632
590,1524194106.193048,1524194106.193048,0.019135,-0.00032,-1.0166629999999999
591,1524194106.2030768,1524194106.2030768,0.021133000000000002,0.000168,-1.020538
592,1524194106.212982,1524194106.212982,0.021118,0.000656,-1.020294
593,1524194106.22301,1524194106.22301,0.019852,0.0008849999999999999,-1.015686
594,1524194106.233069,1524194106.233069,0.021774,0.00238,-1.01445
595,1524194106.243432,1524194106.243432,0.020859,0.000168,-1.01738
596,1524194106.25297,1524194106.25297,0.021866,-0.000534,-1.02005
597,1524194106.262931,1524194106.262931,0.023285,0.000671,-1.017349
598,1524194106.272898,1524194106.272898,0.023499000000000003,0.003128,-1.016861
599,1524194106.2829108,1524194106.2829108,0.02356,0.0009310000000000001,-1.019791
600,1524194106.293173,1524194106.293173,0.023056,0.003128,-1.0210110000000001
601,1524194106.30293,1524194106.30293,0.019882,-0.0005650000000000001,-1.017395
602,1524194106.312801,1524194106.312801,0.021332,0.001389,-1.01738
603,1524194106.3228571,1524194106.3228571,0.021591,0.000412,-1.018585
604,1524194106.33289,1524194106.33289,0.018433,0.000641,-1.019348
605,1524194106.343614,1524194106.343614,0.019638,0.001373,-1.0183719999999998
606,1524194106.353134,1524194106.353134,0.01915,0.0016170000000000002,-1.019104
607,1524194106.362794,1524194106.362794,0.021103,0.000168,-1.017624
608,1524194106.372772,1524194106.372772,0.021851,-0.001282,-1.018097
609,1524194106.382746,1524194106.382746,0.021118,-0.000305,-1.0186
610,1524194106.3930962,1524194106.3930962,0.023056,-0.00029,-1.018326
611,1524194106.4030552,1524194106.4030552,0.023041,0.000916,-1.017838
612,1524194106.4127312,1524194106.4127312,0.023514,0.003372,-1.017593
613,1524194106.42286,1524194106.42286,0.019622999999999998,0.002594,-1.018356
614,1524194106.432759,1524194106.432759,0.022552000000000003,0.00238,-1.018097
615,1524194106.442961,1524194106.442961,0.019852,0.00235,-1.017136
616,1524194106.452646,1524194106.452646,0.021103,-0.000305,-1.017868
617,1524194106.4626188,1524194106.4626188,0.019638,0.000641,-1.018127
618,1524194106.47266,1524194106.47266,0.020386,0.000412,-1.019089
619,1524194106.482623,1524194106.482623,0.018387,0.003082,-1.017639
620,1524194106.492874,1524194106.492874,0.018906,0.000641,-1.018127
621,1524194106.502922,1524194106.502922,0.019867,0.0033420000000000004,-1.0198209999999999
622,1524194106.5125608,1524194106.5125608,0.023804,-3.1e-05,-1.020035
623,1524194106.522835,1524194106.522835,0.020111,0.001389,-1.017136
624,1524194106.532596,1524194106.532596,0.024261,0.002884,-1.019043
625,1524194106.543136,1524194106.543136,0.023499000000000003,0.00264,-1.016373
626,1524194106.552511,1524194106.552511,0.023285,0.000183,-1.016632
627,1524194106.5624962,1524194106.5624962,0.023987,0.0009310000000000001,-1.015152
628,1524194106.572593,1524194106.572593,0.022629,0.00042699999999999997,-1.023209
629,1524194106.582486,1524194106.582486,0.021072,0.001389,-1.0166469999999999
630,1524194106.592804,1524194106.592804,0.019333000000000003,0.0018620000000000002,-1.0134889999999999
631,1524194106.603107,1524194106.603107,0.017929,0.000381,-1.01741
632,1524194106.61244,1524194106.61244,0.019821000000000002,0.003326,-1.014465
633,1524194106.622514,1524194106.622514,0.018402,0.0018620000000000002,-1.017639
634,1524194106.632508,1524194106.632508,0.021378,0.000656,-1.020538
635,1524194106.6427839,1524194106.6427839,0.022324,-0.00029,-1.017609
636,1524194106.652391,1524194106.652391,0.022583000000000002,0.0014039999999999999,-1.0202790000000002
637,1524194106.662414,1524194106.662414,0.015976,0.0035399999999999997,-1.020096
638,1524194106.6724641,1524194106.6724641,-0.32614099999999996,-0.008698000000000001,-1.014725
639,1524194106.682376,1524194106.682376,-0.279343,-0.004837,-1.015228
640,1524194106.692677,1524194106.692677,-0.168793,-0.006729000000000001,-1.020477
641,1524194106.702419,1524194106.702419,-0.063705,-0.003052,-1.0201719999999999
642,1524194106.712325,1524194106.712325,-0.061035,-0.0037689999999999998,-1.017944
643,1524194106.722384,1524194106.722384,-0.13105799999999998,0.025391,-1.019089
644,1524194106.732353,1524194106.732353,-0.174301,0.038681,-1.022659
645,1524194106.742768,1524194106.742768,-0.251556,0.055557,-1.020233
646,1524194106.752269,1524194106.752269,-0.23521399999999998,0.028319999999999998,-1.020355
647,1524194106.7622461,1524194106.7622461,-0.244812,0.031662,-1.0148469999999998
648,1524194106.772336,1524194106.772336,-0.198776,0.022064,-1.0231780000000001
649,1524194106.782799,1524194106.782799,-0.207748,0.016846,-1.0232700000000001
650,1524194106.792907,1524194106.792907,-0.264969,0.055435000000000005,-1.021347
651,1524194106.802256,1524194106.802256,-0.343079,0.14688099999999998,-1.025391
652,1524194106.812197,1524194106.812197,-0.300079,0.19252,-1.0271
653,1524194106.8228278,1524194106.8228278,-0.32513400000000003,0.25293000000000004,-1.0177610000000001
654,1524194106.832739,1524194106.832739,-0.220032,0.316269,-1.0241850000000001
655,1524194106.842579,1524194106.842579,0.011368000000000001,0.275406,-1.0304870000000002
656,1524194106.852183,1524194106.852183,0.234146,0.17161600000000002,-1.018936
657,1524194106.862299,1524194106.862299,0.181625,0.142273,-1.0077969999999998
658,1524194106.87225,1524194106.87225,0.011139,0.23529099999999997,-1.0198209999999999
659,1524194106.882758,1524194106.882758,-0.089401,0.264175,-1.016632
660,1524194106.893701,1524194106.893701,-0.043747,0.29248,-1.0215
661,1524194106.903157,1524194106.903157,0.124405,0.321945,-1.0137180000000001
662,1524194106.913876,1524194106.913876,0.333679,0.32513400000000003,-1.0167540000000002
663,1524194106.9220722,1524194106.9220722,0.45278900000000005,0.308151,-1.010254
664,1524194106.932103,1524194106.932103,0.441254,0.263779,-1.01091
665,1524194106.942375,1524194106.942375,0.167633,0.218185,-1.019272
666,1524194106.951633,1524194106.951633,-0.074173,0.18046600000000002,-1.022202
667,1524194106.962605,1524194106.962605,-0.174271,0.162643,-1.019073
668,1524194106.971996,1524194106.971996,-0.07836900000000001,0.15792799999999999,-1.019608
669,1524194106.982074,1524194106.982074,0.061478,0.139923,-1.015564
670,1524194106.992605,1524194106.992605,0.126343,0.11656199999999999,-1.016174
671,1524194107.002008,1524194107.002008,0.107498,0.068954,-1.014969
672,1524194107.012276,1524194107.012276,0.11135899999999999,0.049911000000000004,-1.016418
673,1524194107.022003,1524194107.022003,0.177399,0.0035859999999999998,-1.0168
674,1524194107.0327609,1524194107.0327609,0.205933,-0.022781,-1.017288
675,1524194107.041908,1524194107.041908,0.18043499999999998,-0.032547,-1.0180360000000002
676,1524194107.0518382,1524194107.0518382,0.225754,-0.058776999999999996,-1.0149540000000001
677,1524194107.061874,1524194107.061874,0.26902800000000004,-0.048355,-1.011093
678,1524194107.079139,1524194107.079139,0.278503,-0.035538,-1.017563
679,1524194107.081951,1524194107.081951,0.218536,-0.017776,-1.01326
680,1524194107.0971801,1524194107.0971801,0.139465,-0.010925,-1.015732
681,1524194107.102556,1524194107.102556,0.082199,-0.011475,-1.018982
682,1524194107.11183,1524194107.11183,-0.013931,-0.003815,-1.020889
683,1524194107.121943,1524194107.121943,-0.057067999999999994,0.017287999999999998,-1.019348
684,1524194107.131871,1524194107.131871,-0.041794,0.022078999999999998,-1.015778
685,1524194107.141756,1524194107.141756,0.05499299999999999,0.001465,-1.0180209999999998
686,1524194107.151778,1524194107.151778,0.090393,-0.013106999999999999,-1.008667
687,1524194107.1617382,1524194107.1617382,0.09320099999999999,-0.015030000000000002,-1.0186309999999998
688,1524194107.1726599,1524194107.1726599,0.201462,-0.016708,-1.014648
689,1524194107.18201,1524194107.18201,0.174454,-0.018172999999999998,-1.019547
690,1524194107.191709,1524194107.191709,0.023804,-0.001984,-1.018082
691,1524194107.207191,1524194107.207191,0.012833,-0.002823,-1.017227
692,1524194107.211656,1524194107.211656,0.014008000000000001,-0.001602,-1.014282
693,1524194107.221649,1524194107.221649,0.012816999999999999,-0.003311,-1.016251
694,1524194107.231759,1524194107.231759,0.014069,-0.0045320000000000004,-1.017944
695,1524194107.2416232,1524194107.2416232,0.016495,-0.002792,-1.01767
696,1524194107.251615,1524194107.251615,0.015274000000000001,-0.004761,-1.016464
697,1524194107.261594,1524194107.261594,0.015456999999999999,-0.0015869999999999999,-1.012802
698,1524194107.271598,1524194107.271598,0.016753999999999998,-0.002304,-1.019867
699,1524194107.28184,1524194107.28184,0.015045,-0.001831,-1.0196379999999998
700,1524194107.291561,1524194107.291561,0.015259,-0.0035399999999999997,-1.0162200000000001
701,1524194107.301586,1524194107.301586,0.015015,-0.0035399999999999997,-1.015732
702,1524194107.311549,1524194107.311549,0.014282,-0.0008539999999999999,-1.017685
703,1524194107.321527,1524194107.321527,0.015549,-0.00206,-1.020844
704,1524194107.331554,1524194107.331554,0.013535,-0.000381,-1.016235
705,1524194107.341583,1524194107.341583,0.01181,-0.0018620000000000002,-1.014069
706,1524194107.351488,1524194107.351488,0.015274000000000001,-0.002075,-1.018661
707,1524194107.363281,1524194107.363281,0.014099,-0.004776,-1.020126
708,1524194107.371449,1524194107.371449,0.014084000000000001,-0.0035549999999999996,-1.02037
709,1524194107.38173,1524194107.38173,0.016449000000000002,-0.001816,-1.015228
710,1524194107.391442,1524194107.391442,0.016724,-0.003036,-1.016449
711,1524194107.401479,1524194107.401479,0.016266,-0.002548,-1.01889
712,1524194107.413369,1524194107.413369,0.01355,-0.000381,-1.017944
713,1524194107.421408,1524194107.421408,0.014725,-0.001831,-1.013306
714,1524194107.431473,1524194107.431473,0.014984,-0.00061,-1.015732
715,1524194107.441221,1524194107.441221,0.014084000000000001,-0.0025629999999999997,-1.020859
716,1524194107.451342,1524194107.451342,0.013306,-0.0006259999999999999,-1.018677
717,1524194107.4614038,1524194107.4614038,0.016037,-0.003525,-1.020599
718,1524194107.471351,1524194107.471351,0.013779,-0.002823,-1.015503
719,1524194107.4818618,1524194107.4818618,0.01355,-0.001114,-1.017944
720,1524194107.491284,1524194107.491284,0.013350999999999998,-0.004044,-1.0196530000000001
721,1524194107.5016801,1524194107.5016801,0.014771000000000001,-0.001831,-1.016953
722,1524194107.511261,1524194107.511261,0.015288999999999999,-0.0037840000000000005,-1.018417
723,1524194107.521274,1524194107.521274,0.014297,-0.003052,-1.0177
724,1524194107.531325,1524194107.531325,0.014297,-0.001099,-1.018661
725,1524194107.541267,1524194107.541267,0.015976,-0.00035099999999999997,-1.016449
726,1524194107.551209,1524194107.551209,0.015288999999999999,-0.003296,-1.018173
727,1524194107.561192,1524194107.561192,0.01207,-0.000153,-1.0167389999999998
728,1524194107.571199,1524194107.571199,0.016006,0.00061,-1.021332
729,1524194107.581436,1524194107.581436,0.014069,-0.004044,-1.0181879999999999
730,1524194107.5911689,1524194107.5911689,0.013275,-0.002579,-1.013565
731,1524194107.60146,1524194107.60146,0.016250999999999998,-0.002548,-1.018402
732,1524194107.611161,1524194107.611161,0.014832,-0.0035399999999999997,-1.020859
733,1524194107.621226,1524194107.621226,0.015059999999999999,-0.005005,-1.018661
734,1524194107.63146,1524194107.63146,0.013077000000000002,-0.005524,-1.0150299999999999
