,Time,TimeRedundant,X,Y,Z
357,1524194103.876308,1524194103.876308,0.015253999999999998,-0.0275,-1e-05
358,1524194103.8862,1524194103.8862,0.013115,-0.02752,-2.5e-05
359,1524194103.8961,1524194103.8961,0.015253999999999998,-0.0275,-1e-05
360,1524194103.906107,1524194103.906107,0.014195,-0.027511,-0.0010869999999999999
361,1524194103.916063,1524194103.916063,0.015263999999999998,-0.028562999999999998,-1.4000000000000001e-05
362,1524194103.926224,1524194103.926224,0.014184,-0.027510000000000003,-1.7e-05
363,1524194103.936064,1524194103.936064,0.013104,-0.027519,0.001044
364,1524194103.946035,1524194103.946035,0.014195,-0.028573,-2.2e-05
365,1524194103.9566538,1524194103.9566538,0.015253999999999998,-0.0275,-1e-05
366,1524194103.9659538,1524194103.9659538,0.014173,-0.026447000000000002,-1.3000000000000001e-05
367,1524194103.976284,1524194103.976284,0.014195,-0.028573,-2.2e-05
368,1524194103.985982,1524194103.985982,0.014184,-0.027510000000000003,-1.7e-05
369,1524194103.995966,1524194103.995966,0.014184,-0.027510000000000003,-1.7e-05
370,1524194104.00745,1524194104.00745,0.014173,-0.026447000000000002,-1.3000000000000001e-05
371,1524194104.0159519,1524194104.0159519,0.014184,-0.027510000000000003,-1.7e-05
372,1524194104.0261712,1524194104.0261712,0.014195,-0.028573,-2.2e-05
373,1524194104.036649,1524194104.036649,0.014195,-0.028573,-2.2e-05
374,1524194104.045927,1524194104.045927,0.014174,-0.025384,-0.001078
375,1524194104.055872,1524194104.055872,0.014173,-0.026447000000000002,-1.3000000000000001e-05
376,1524194104.065651,1524194104.065651,0.015265,-0.027500999999999998,-0.0010789999999999999
377,1524194104.076195,1524194104.076195,0.014195,-0.028573,-2.2e-05
378,1524194104.085874,1524194104.085874,0.014173,-0.026447000000000002,-1.3000000000000001e-05
379,1524194104.096097,1524194104.096097,0.013093,-0.026456,0.001049
380,1524194104.106306,1524194104.106306,0.014184,-0.027510000000000003,-1.7e-05
381,1524194104.116003,1524194104.116003,0.015253999999999998,-0.0275,-1e-05
382,1524194104.126121,1524194104.126121,0.014173,-0.027509,0.001052
383,1524194104.136278,1524194104.136278,0.015253999999999998,-0.0275,-1e-05
384,1524194104.146486,1524194104.146486,0.014195,-0.028573,-2.2e-05
385,1524194104.1564,1524194104.1564,0.014184,-0.027510000000000003,-1.7e-05
386,1524194104.168205,1524194104.168205,0.015253999999999998,-0.0275,-1e-05
387,1524194104.1769161,1524194104.1769161,0.014195,-0.028573,-2.2e-05
388,1524194104.185672,1524194104.185672,0.015253999999999998,-0.0275,-1e-05
389,1524194104.195684,1524194104.195684,0.014206,-0.029636000000000003,-2.6000000000000002e-05
390,1524194104.206391,1524194104.206391,0.015265,-0.027500999999999998,-0.0010789999999999999
391,1524194104.215648,1524194104.215648,0.013137000000000001,-0.028584,-0.001099
392,1524194104.22592,1524194104.22592,0.014195,-0.027511,-0.0010869999999999999
393,1524194104.235844,1524194104.235844,0.014184,-0.028572000000000004,0.001048
394,1524194104.2474349,1524194104.2474349,0.015253999999999998,-0.0275,-1e-05
395,1524194104.2557552,1524194104.2557552,0.015253000000000001,-0.028562,0.0010550000000000002
396,1524194104.265657,1524194104.265657,0.013125999999999999,-0.028582999999999997,-2.9999999999999997e-05
397,1524194104.2759311,1524194104.2759311,0.014195,-0.028573,-2.2e-05
398,1524194104.285569,1524194104.285569,0.014216999999999999,-0.029637,-0.0010960000000000002
399,1524194104.29557,1524194104.29557,0.015243000000000001,-0.026437000000000002,-5e-06
400,1524194104.305778,1524194104.305778,0.014184,-0.028572000000000004,0.001048
401,1524194104.315926,1524194104.315926,0.015275,-0.029626,-1.9e-05
402,1524194104.325837,1524194104.325837,0.013104,-0.027519,0.001044
403,1524194104.335599,1524194104.335599,0.014195,-0.027511,-0.0010869999999999999
404,1524194104.345512,1524194104.345512,0.012046,-0.027530000000000002,-3.3e-05
405,1524194104.355684,1524194104.355684,0.013115,-0.028582,0.0010400000000000001
406,1524194104.3654609,1524194104.3654609,0.014162000000000001,-0.026445999999999997,0.001057
407,1524194104.376987,1524194104.376987,0.014184,-0.027510000000000003,-1.7e-05
408,1524194104.38586,1524194104.38586,0.015263999999999998,-0.028562999999999998,-1.4000000000000001e-05
409,1524194104.395436,1524194104.395436,0.014173,-0.027509,0.001052
410,1524194104.407391,1524194104.407391,0.014195,-0.028573,-2.2e-05
411,1524194104.4153938,1524194104.4153938,0.013093,-0.025394,-1.6e-05
412,1524194104.427007,1524194104.427007,0.016345,-0.028554000000000003,-0.001076
413,1524194104.4354699,1524194104.4354699,0.014173,-0.026447000000000002,-1.3000000000000001e-05
414,1524194104.4453619,1524194104.4453619,0.013104,-0.027519,0.001044
415,1524194104.4554632,1524194104.4554632,0.013137000000000001,-0.028584,-0.001099
416,1524194104.465359,1524194104.465359,0.015253999999999998,-0.0275,-1e-05
417,1524194104.4756231,1524194104.4756231,0.014195,-0.028573,-2.2e-05
418,1524194104.485302,1524194104.485302,0.013115,-0.02752,-2.5e-05
419,1524194104.4952722,1524194104.4952722,0.015241999999999999,-0.027499000000000003,0.00106
420,1524194104.5056212,1524194104.5056212,0.015263999999999998,-0.028562999999999998,-1.4000000000000001e-05
421,1524194104.515243,1524194104.515243,0.014162000000000001,-0.026445999999999997,0.001057
422,1524194104.525086,1524194104.525086,0.013125999999999999,-0.028582999999999997,-2.9999999999999997e-05
423,1524194104.5353189,1524194104.5353189,0.014184,-0.028572000000000004,0.001048
424,1524194104.545287,1524194104.545287,0.015263999999999998,-0.028562999999999998,-1.4000000000000001e-05
425,1524194104.5554821,1524194104.5554821,0.015231,-0.026436,0.001064
426,1524194104.5651689,1524194104.5651689,0.013115,-0.02752,-2.5e-05
427,1524194104.5757189,1524194104.5757189,0.014195,-0.028573,-2.2e-05
428,1524194104.586956,1524194104.586956,0.014184,-0.027510000000000003,-1.7e-05
429,1524194104.595055,1524194104.595055,0.014173,-0.026447000000000002,-1.3000000000000001e-05
430,1524194104.608053,1524194104.608053,0.014184,-0.027510000000000003,-1.7e-05
431,1524194104.615032,1524194104.615032,0.014184,-0.028572000000000004,0.001048
432,1524194104.625021,1524194104.625021,0.013115,-0.02752,-2.5e-05
433,1524194104.635106,1524194104.635106,0.014184,-0.027510000000000003,-1.7e-05
434,1524194104.645001,1524194104.645001,0.014173,-0.026447000000000002,-1.3000000000000001e-05
435,1524194104.6553519,1524194104.6553519,0.014173,-0.027509,0.001052
436,1524194104.664972,1524194104.664972,0.013104,-0.026456999999999998,-2.1e-05
437,1524194104.6749868,1524194104.6749868,0.014184,-0.027510000000000003,-1.7e-05
438,1524194104.684905,1524194104.684905,0.015253999999999998,-0.0275,-1e-05
439,1524194104.694921,1524194104.694921,0.013093,-0.026456,0.001049
440,1524194104.7052472,1524194104.7052472,0.014184,-0.027510000000000003,-1.7e-05
441,1524194104.714902,1524194104.714902,0.013125999999999999,-0.029646,0.001035
442,1524194104.7248769,1524194104.7248769,0.014184,-0.027510000000000003,-1.7e-05
443,1524194104.734927,1524194104.734927,0.014184,-0.027510000000000003,-1.7e-05
444,1524194104.7461462,1524194104.7461462,0.014184,-0.027510000000000003,-1.7e-05
445,1524194104.755281,1524194104.755281,0.014195,-0.028573,-2.2e-05
446,1524194104.764817,1524194104.764817,0.013115,-0.028582,0.0010400000000000001
447,1524194104.7747788,1524194104.7747788,0.014184,-0.027510000000000003,-1.7e-05
448,1524194104.7847722,1524194104.7847722,0.013115,-0.02752,-2.5e-05
449,1524194104.800616,1524194104.800616,0.014195,-0.028573,-2.2e-05
450,1524194104.809649,1524194104.809649,0.015265,-0.027500999999999998,-0.0010789999999999999
451,1524194104.829516,1524194104.829516,0.014195,-0.028573,-2.2e-05
452,1524194104.829645,1524194104.829645,0.013115,-0.02752,-2.5e-05
453,1524194104.8379312,1524194104.8379312,0.013093,-0.026456,0.001049
454,1524194104.8448381,1524194104.8448381,0.014195,-0.028573,-2.2e-05
455,1524194104.854528,1524194104.854528,0.013104,-0.026456999999999998,-2.1e-05
456,1524194104.864418,1524194104.864418,0.014195,-0.028573,-2.2e-05
457,1524194104.8742821,1524194104.8742821,0.015319,-0.033879,-3.7e-05
458,1524194104.884339,1524194104.884339,0.018591999999999997,-0.040227,-4.1e-05
459,1524194104.8941462,1524194104.8941462,0.020753,-0.042332999999999996,-3.4e-05
460,1524194104.904366,1524194104.904366,0.017512,-0.039174,-4.4e-05
461,1524194104.914221,1524194104.914221,0.017478999999999998,-0.037047000000000004,0.001035
462,1524194104.9243019,1524194104.9243019,-0.002531,0.039314999999999996,-0.000917
463,1524194104.9342349,1524194104.9342349,0.016377000000000003,-0.032805,-2.5e-05
464,1524194104.944277,1524194104.944277,0.008695999999999999,-0.01374,3e-06
465,1524194104.954096,1524194104.954096,0.007648,-0.016939,0.001051
466,1524194104.964495,1524194104.964495,0.008652,-0.009487,2.1e-05
467,1524194104.974314,1524194104.974314,0.006503,-0.008444,1e-05
468,1524194104.984491,1524194104.984491,0.008707,-0.014803,-2e-06
469,1524194104.994298,1524194104.994298,0.0076159999999999995,-0.011623999999999999,-0.001065
470,1524194105.004199,1524194105.004199,0.006525,-0.009507999999999999,-0.001064
471,1524194105.014097,1524194105.014097,0.007628,-0.010563,-0.0032
472,1524194105.024286,1524194105.024286,0.011991,-0.021152,-0.001075
473,1524194105.0342472,1524194105.0342472,0.016366,-0.031742,-2e-05
474,1524194105.044156,1524194105.044156,0.019629,-0.035965,-0.001084
475,1524194105.053861,1524194105.053861,0.020731,-0.039144,-0.00109
476,1524194105.064152,1524194105.064152,0.017468,-0.034921,-2.6000000000000002e-05
477,1524194105.074008,1524194105.074008,0.016356,-0.030679,-1.4999999999999999e-05
478,1524194105.083991,1524194105.083991,0.015276,-0.027500999999999998,-0.002149
479,1524194105.0938802,1524194105.0938802,0.013116,-0.025394999999999997,-0.0021550000000000002
480,1524194105.103957,1524194105.103957,0.013105,-0.024332,-0.002151
481,1524194105.113916,1524194105.113916,0.016367,-0.028555,-0.003215
482,1524194105.123922,1524194105.123922,0.017480000000000002,-0.03386,-0.00216
483,1524194105.1338801,1524194105.1338801,0.022157,-0.034020999999999996,-0.244927
484,1524194105.143871,1524194105.143871,0.030438999999999997,-0.027436000000000002,-1.350808
485,1524194105.154058,1524194105.154058,0.036503,-0.022989,-2.447088
486,1524194105.163875,1524194105.163875,0.04362,-0.020569999999999998,-3.437478
487,1524194105.173898,1524194105.173898,0.052881,-0.022294,-4.32198
488,1524194105.1838481,1524194105.1838481,0.06085,-0.020825,-5.188294
489,1524194105.1937768,1524194105.1937768,0.063503,-0.021274,-5.748748
490,1524194105.203817,1524194105.203817,0.064435,-0.010087,-6.360507
491,1524194105.2137551,1524194105.2137551,0.071494,0.005603,-6.7443740000000005
492,1524194105.223833,1524194105.223833,0.072619,0.011181,-6.448062999999999
493,1524194105.233758,1524194105.233758,0.06905800000000001,-0.001943,-5.5828370000000005
494,1524194105.243773,1524194105.243773,0.06698,-0.016149,-4.756111
495,1524194105.253668,1524194105.253668,0.075843,-0.032025,-4.770021
496,1524194105.2637131,1524194105.2637131,0.088336,-0.047617,-5.745476
497,1524194105.273693,1524194105.273693,0.095729,-0.033618,-6.875931
498,1524194105.283691,1524194105.283691,0.099898,-0.01913,-7.391387
499,1524194105.2937,1524194105.2937,0.098984,-0.040052,-6.976478999999999
500,1524194105.303665,1524194105.303665,0.080618,-0.050056,-6.0279169999999995
501,1524194105.313666,1524194105.313666,0.06969,-0.050337,-4.981925
502,1524194105.3236141,1524194105.3236141,0.056872000000000006,-0.040034,-3.970129
503,1524194105.333605,1524194105.333605,0.046702999999999995,-0.045681,-2.99154
504,1524194105.343612,1524194105.343612,0.038961,-0.041052,-2.459984
505,1524194105.3535788,1524194105.3535788,0.039291,-0.046301,-2.3840619999999997
506,1524194105.363592,1524194105.363592,0.039223,-0.041157,-2.587265
507,1524194105.37357,1524194105.37357,0.042733999999999994,-0.036269,-3.132715
508,1524194105.383611,1524194105.383611,0.044643,-0.011342,-3.8513669999999998
509,1524194105.3935199,1524194105.3935199,0.049033999999999994,-0.0021809999999999998,-4.3828879999999995
510,1524194105.4035392,1524194105.4035392,0.049113,0.0020629999999999997,-4.394634
511,1524194105.4134939,1524194105.4134939,0.047142,-0.006925,-3.685541
512,1524194105.423486,1524194105.423486,0.040503,-0.031514999999999994,-2.514481
513,1524194105.433499,1524194105.433499,0.032654,-0.053003999999999996,-1.435401
514,1524194105.4434779,1524194105.4434779,0.029151,-0.040981000000000004,-1.009673
515,1524194105.453463,1524194105.453463,0.029557,-0.03702,-1.359413
516,1524194105.463422,1524194105.463422,0.030369999999999998,-0.018215000000000002,-1.7625650000000002
517,1524194105.473372,1524194105.473372,0.029733999999999997,-0.021616999999999997,-2.005384
518,1524194105.483401,1524194105.483401,0.031107,-0.02358,-1.8278290000000001
519,1524194105.493438,1524194105.493438,0.033652999999999995,-0.040326999999999995,-1.543369
520,1524194105.503381,1524194105.503381,0.030077999999999997,-0.039096,-1.3048680000000001
521,1524194105.513299,1524194105.513299,0.028808999999999998,-0.033780000000000004,-1.290949
522,1524194105.52334,1524194105.52334,0.020950999999999997,-0.003016,-1.285525
523,1524194105.533452,1524194105.533452,0.025561,-0.013623,-1.306929
524,1524194105.543382,1524194105.543382,0.024978999999999998,-0.026156,-1.034239
525,1524194105.553273,1524194105.553273,0.019227,-0.034244,-0.475983
526,1524194105.563343,1524194105.563343,0.01311,-0.021232,-0.108028
527,1524194105.573265,1524194105.573265,0.014216999999999999,-0.030699,-3.1e-05
528,1524194105.583296,1524194105.583296,0.018625,-0.043416,-5.4000000000000005e-05
529,1524194105.593272,1524194105.593272,0.004288,-0.001023,2.6000000000000002e-05
530,1524194105.6032882,1524194105.6032882,0.013082,-0.024331000000000002,-1.1e-05
531,1524194105.613242,1524194105.613242,0.010878,-0.017972,0.0
532,1524194105.623356,1524194105.623356,0.01414,-0.024319999999999998,0.001066
533,1524194105.633184,1524194105.633184,0.014162000000000001,-0.025384,-8e-06
534,1524194105.643203,1524194105.643203,0.012034999999999999,-0.025405,-0.001093
535,1524194105.653124,1524194105.653124,0.014162000000000001,-0.025384,-8e-06
536,1524194105.6632051,1524194105.6632051,0.013104,-0.026456999999999998,-2.1e-05
537,1524194105.67316,1524194105.67316,0.015231,-0.027498,0.002129
538,1524194105.6831481,1524194105.6831481,0.013104,-0.027519,0.001044
539,1524194105.6930802,1524194105.6930802,0.013093,-0.026456,0.001049
540,1524194105.703132,1524194105.703132,0.014195,-0.028573,-2.2e-05
541,1524194105.71309,1524194105.71309,0.013125999999999999,-0.028582999999999997,-2.9999999999999997e-05
542,1524194105.723088,1524194105.723088,0.013115,-0.02752,-2.5e-05
543,1524194105.733093,1524194105.733093,0.013125999999999999,-0.028582999999999997,-2.9999999999999997e-05
544,1524194105.743069,1524194105.743069,0.014173,-0.027509,0.001052
545,1524194105.7530382,1524194105.7530382,0.014216999999999999,-0.029637,-0.0010960000000000002
546,1524194105.763053,1524194105.763053,0.016323,-0.027489999999999997,-2e-06
547,1524194105.772963,1524194105.772963,0.014206,-0.028574000000000002,-0.001091
548,1524194105.782991,1524194105.782991,0.014173,-0.027509,0.001052
549,1524194105.792965,1524194105.792965,0.015253999999999998,-0.0275,-1e-05
550,1524194105.8030381,1524194105.8030381,0.013115,-0.02752,-2.5e-05
551,1524194105.812943,1524194105.812943,0.014206,-0.028574000000000002,-0.001091
552,1524194105.822951,1524194105.822951,0.013137000000000001,-0.028584,-0.001099
553,1524194105.832929,1524194105.832929,0.015253999999999998,-0.0275,-1e-05
554,1524194105.84293,1524194105.84293,0.015287,-0.029626999999999997,-0.001088
555,1524194105.852877,1524194105.852877,0.013093,-0.027518,0.002114
556,1524194105.862932,1524194105.862932,0.014206,-0.028574000000000002,-0.001091
557,1524194105.872888,1524194105.872888,0.014206,-0.028574000000000002,-0.001091
558,1524194105.882913,1524194105.882913,0.015241999999999999,-0.027499000000000003,0.00106
559,1524194105.8929179,1524194105.8929179,0.013115,-0.028582,0.0010400000000000001
560,1524194105.90294,1524194105.90294,0.013115,-0.028582,0.0010400000000000001
561,1524194105.912879,1524194105.912879,0.014195,-0.028573,-2.2e-05
562,1524194105.9229212,1524194105.9229212,0.014184,-0.027510000000000003,-1.7e-05
563,1524194105.9328349,1524194105.9328349,0.014206,-0.028574000000000002,-0.001091
564,1524194105.942895,1524194105.942895,0.013125999999999999,-0.028582999999999997,-2.9999999999999997e-05
565,1524194105.952834,1524194105.952834,0.013115,-0.02752,-2.5e-05
566,1524194105.962825,1524194105.962825,0.014206,-0.028574000000000002,-0.001091
567,1524194105.972783,1524194105.972783,0.015241999999999999,-0.027499000000000003,0.00106
568,1524194105.982811,1524194105.982811,0.013125999999999999,-0.028582999999999997,-2.9999999999999997e-05
569,1524194105.992704,1524194105.992704,0.014184,-0.027510000000000003,-1.7e-05
570,1524194106.002816,1524194106.002816,0.014195,-0.028573,-2.2e-05
571,1524194106.012789,1524194106.012789,0.013125999999999999,-0.028582999999999997,-2.9999999999999997e-05
572,1524194106.022799,1524194106.022799,0.015243000000000001,-0.026437000000000002,-5e-06
573,1524194106.032991,1524194106.032991,0.014195,-0.027511,-0.0010869999999999999
574,1524194106.042717,1524194106.042717,0.015263999999999998,-0.028562999999999998,-1.4000000000000001e-05
575,1524194106.052709,1524194106.052709,0.013115,-0.02752,-2.5e-05
576,1524194106.062741,1524194106.062741,0.015253999999999998,-0.0275,-1e-05
577,1524194106.072683,1524194106.072683,0.013115,-0.028582,0.0010400000000000001
578,1524194106.08271,1524194106.08271,0.014206,-0.028574000000000002,-0.001091
579,1524194106.09266,1524194106.09266,0.014184,-0.027510000000000003,-1.7e-05
580,1524194106.103026,1524194106.103026,0.014206,-0.028574000000000002,-0.001091
581,1524194106.112786,1524194106.112786,0.014173,-0.026447000000000002,-1.3000000000000001e-05
582,1524194106.122947,1524194106.122947,0.014173,-0.027509,0.001052
583,1524194106.132831,1524194106.132831,0.014184,-0.028572000000000004,0.001048
584,1524194106.142949,1524194106.142949,0.014195,-0.028573,-2.2e-05
585,1524194106.153073,1524194106.153073,0.014184,-0.027510000000000003,-1.7e-05
586,1524194106.1637108,1524194106.1637108,0.013115,-0.028582,0.0010400000000000001
587,1524194106.173508,1524194106.173508,0.014206,-0.029636000000000003,-2.6000000000000002e-05
588,1524194106.182953,1524194106.182953,0.014184,-0.028572000000000004,0.001048
589,1524194106.19291,1524194106.19291,0.013137000000000001,-0.028584,-0.001099
590,1524194106.203002,1524194106.203002,0.013104,-0.027519,0.001044
591,1524194106.2129061,1524194106.2129061,0.014184,-0.028572000000000004,0.001048
592,1524194106.222935,1524194106.222935,0.014195,-0.028573,-2.2e-05
593,1524194106.2329938,1524194106.2329938,0.016334,-0.028553,-6e-06
594,1524194106.24329,1524194106.24329,0.012068,-0.028594,-0.0011070000000000001
595,1524194106.252893,1524194106.252893,0.014206,-0.029636000000000003,-2.6000000000000002e-05
596,1524194106.262857,1524194106.262857,0.013125999999999999,-0.027520999999999997,-0.0010949999999999998
597,1524194106.2728221,1524194106.2728221,0.014184,-0.027510000000000003,-1.7e-05
598,1524194106.282837,1524194106.282837,0.013115,-0.02752,-2.5e-05
599,1524194106.2930279,1524194106.2930279,0.014184,-0.027510000000000003,-1.7e-05
600,1524194106.302855,1524194106.302855,0.015253999999999998,-0.0275,-1e-05
601,1524194106.312724,1524194106.312724,0.014195,-0.028573,-2.2e-05
602,1524194106.322783,1524194106.322783,0.014206,-0.029636000000000003,-2.6000000000000002e-05
603,1524194106.3328161,1524194106.3328161,0.012079000000000001,-0.028595,-0.002176
604,1524194106.343472,1524194106.343472,0.015263999999999998,-0.028562999999999998,-1.4000000000000001e-05
605,1524194106.353059,1524194106.353059,0.013137000000000001,-0.029646,-3.4e-05
606,1524194106.36272,1524194106.36272,0.013125999999999999,-0.029646,0.001035
607,1524194106.3726962,1524194106.3726962,0.015276,-0.028564,-0.001084
608,1524194106.382672,1524194106.382672,0.014206,-0.028574000000000002,-0.001091
609,1524194106.392936,1524194106.392936,0.013115,-0.02752,-2.5e-05
610,1524194106.402979,1524194106.402979,0.014184,-0.027510000000000003,-1.7e-05
611,1524194106.41265,1524194106.41265,0.015265,-0.027500999999999998,-0.0010789999999999999
612,1524194106.422589,1524194106.422589,0.015241999999999999,-0.027499000000000003,0.00106
613,1524194106.432683,1524194106.432683,0.014195,-0.028573,-2.2e-05
614,1524194106.4428189,1524194106.4428189,0.014184,-0.027510000000000003,-1.7e-05
615,1524194106.45257,1524194106.45257,0.014184,-0.028572000000000004,0.001048
616,1524194106.462544,1524194106.462544,0.014206,-0.028574000000000002,-0.001091
617,1524194106.472583,1524194106.472583,0.014184,-0.027510000000000003,-1.7e-05
618,1524194106.4825869,1524194106.4825869,0.015253999999999998,-0.0275,-1e-05
619,1524194106.492734,1524194106.492734,0.014195,-0.027511,-0.0010869999999999999
620,1524194106.502887,1524194106.502887,0.014184,-0.027510000000000003,-1.7e-05
621,1524194106.512487,1524194106.512487,0.015263999999999998,-0.028562999999999998,-1.4000000000000001e-05
622,1524194106.52276,1524194106.52276,0.013125999999999999,-0.028582999999999997,-2.9999999999999997e-05
623,1524194106.5325189,1524194106.5325189,0.015243000000000001,-0.026437000000000002,-5e-06
624,1524194106.542995,1524194106.542995,0.013115,-0.02752,-2.5e-05
625,1524194106.552435,1524194106.552435,0.015253999999999998,-0.0275,-1e-05
626,1524194106.562422,1524194106.562422,0.014173,-0.027509,0.001052
627,1524194106.5725179,1524194106.5725179,0.014162000000000001,-0.025384,-8e-06
628,1524194106.582412,1524194106.582412,0.016399,-0.034932,-3.4e-05
629,1524194106.592659,1524194106.592659,0.012024,-0.026466000000000003,0.001041
630,1524194106.6030312,1524194106.6030312,0.01198,-0.020089,-0.0010710000000000001
631,1524194106.612362,1524194106.612362,0.014185,-0.026448000000000003,-0.001082
632,1524194106.6224391,1524194106.6224391,0.00647,-0.005255,2.4e-05
633,1524194106.632433,1524194106.632433,0.009776,-0.013730000000000001,-0.001059
634,1524194106.6426349,1524194106.6426349,0.011992000000000001,-0.017965000000000002,-0.00427
635,1524194106.652319,1524194106.652319,0.012058,-0.022219,-0.0064269999999999996
636,1524194106.66234,1524194106.66234,0.016434,-0.029622000000000002,-0.008567
637,1524194106.67239,1524194106.67239,0.023913999999999998,-0.032022,-0.414973
638,1524194106.682301,1524194106.682301,0.020909999999999998,-0.015675,-1.166854
639,1524194106.692601,1524194106.692601,0.026817,-0.011847,-1.735823
640,1524194106.702344,1524194106.702344,0.02897,-0.0089,-2.04705
641,1524194106.712251,1524194106.712251,0.034822000000000006,-0.017471,-2.189302
642,1524194106.72231,1524194106.72231,0.038604,-0.021818,-2.342247
643,1524194106.732276,1524194106.732276,0.040433,-0.015661,-2.625651
644,1524194106.742627,1524194106.742627,0.045351,-0.010614,-2.998885
645,1524194106.752194,1524194106.752194,0.047354,0.001818,-3.4074050000000002
646,1524194106.762171,1524194106.762171,0.054023,0.001515,-3.8405480000000005
647,1524194106.77226,1524194106.77226,0.05969,0.005446,-4.284375
648,1524194106.7827199,1524194106.7827199,0.066601,0.034871,-4.7697970000000005
649,1524194106.792682,1524194106.792682,0.075766,0.057848000000000004,-5.362191999999999
650,1524194106.802182,1524194106.802182,0.095158,0.020232,-6.055318
651,1524194106.812123,1524194106.812123,0.10023,0.022969999999999997,-6.645689
652,1524194106.8222132,1524194106.8222132,0.098366,0.04587,-7.2060759999999995
653,1524194106.832491,1524194106.832491,0.103555,0.043374,-7.700205
654,1524194106.842504,1524194106.842504,0.12978599999999998,-0.002278,-7.914135000000001
655,1524194106.852108,1524194106.852108,0.162237,-0.037948,-7.709763000000001
656,1524194106.862224,1524194106.862224,0.16278499999999999,-0.09925700000000001,-7.292878999999999
657,1524194106.872176,1524194106.872176,0.130401,-0.079181,-7.079103999999999
658,1524194106.8825462,1524194106.8825462,0.138692,-0.077043,-7.158186
659,1524194106.893624,1524194106.893624,0.121903,-0.053855999999999994,-7.2116869999999995
660,1524194106.9029179,1524194106.9029179,0.11333499999999999,-0.055800999999999996,-6.901572
661,1524194106.913565,1524194106.913565,0.097295,-0.065971,-6.175471
662,1524194106.921995,1524194106.921995,0.083772,-0.05455499999999999,-5.09736
663,1524194106.9320269,1524194106.9320269,0.058676,-0.034678,-3.9433529999999997
664,1524194106.942296,1524194106.942296,0.046978,-0.035164,-3.130541
665,1524194106.951592,1524194106.951592,0.048658,-0.045562,-2.87173
666,1524194106.9625301,1524194106.9625301,0.056465999999999995,-0.064723,-2.986205
667,1524194106.97196,1524194106.97196,0.05873,-0.073297,-3.092116
668,1524194106.982001,1524194106.982001,0.056877,-0.0775,-3.012997
669,1524194106.99257,1524194106.99257,0.046617,-0.058337,-2.868592
670,1524194107.001934,1524194107.001934,0.041934,-0.049763,-2.735957
671,1524194107.012196,1524194107.012196,0.040907,-0.043316,-2.643951
672,1524194107.0219288,1524194107.0219288,0.03795,-0.034692,-2.4717290000000003
673,1524194107.032685,1524194107.032685,0.036957,-0.032324,-2.1743759999999996
674,1524194107.0418339,1524194107.0418339,0.036545,-0.029997000000000003,-1.932639
675,1524194107.051763,1524194107.051763,0.030888,-0.031977,-1.696306
676,1524194107.061798,1524194107.061798,0.032211000000000004,-0.034912,-1.410725
677,1524194107.0732071,1524194107.0732071,0.024793,-0.026229000000000002,-1.11874
678,1524194107.081893,1524194107.081893,0.020694,-0.021774,-0.833166
679,1524194107.097081,1524194107.097081,0.018624,-0.022688,-0.634239
680,1524194107.102474,1524194107.102474,0.018494999999999998,-0.026842,-0.515532
681,1524194107.111751,1524194107.111751,0.019363,-0.026817,-0.49627299999999996
682,1524194107.121864,1524194107.121864,0.019625,-0.029047000000000003,-0.621424
683,1524194107.131791,1524194107.131791,0.021414,-0.0313,-0.7904180000000001
684,1524194107.14168,1524194107.14168,0.024097999999999998,-0.038755,-0.835354
685,1524194107.1517,1524194107.1517,0.021957,-0.030189999999999998,-0.741208
686,1524194107.161665,1524194107.161665,0.01967,-0.024801,-0.629962
687,1524194107.1725788,1524194107.1725788,0.019737,-0.033132,-0.42356400000000005
688,1524194107.181933,1524194107.181933,0.016169,-0.032876999999999997,-0.082386
689,1524194107.191634,1524194107.191634,0.014228,-0.031762,-3.5e-05
690,1524194107.2071052,1524194107.2071052,0.015286000000000001,-0.030688999999999998,-2.3e-05
691,1524194107.211582,1524194107.211582,0.015275,-0.029626,-1.9e-05
692,1524194107.221574,1524194107.221574,0.015275,-0.030688,0.001046
693,1524194107.231682,1524194107.231682,0.015297,-0.031751999999999996,-2.8000000000000003e-05
694,1524194107.241548,1524194107.241548,0.014206,-0.029636000000000003,-2.6000000000000002e-05
695,1524194107.251539,1524194107.251539,0.015241999999999999,-0.027499000000000003,0.00106
696,1524194107.26152,1524194107.26152,0.014206,-0.029636000000000003,-2.6000000000000002e-05
697,1524194107.271522,1524194107.271522,0.013137000000000001,-0.029646,-3.4e-05
698,1524194107.281766,1524194107.281766,0.015286000000000001,-0.030688999999999998,-2.3e-05
699,1524194107.291486,1524194107.291486,0.015263999999999998,-0.029625,0.001051
700,1524194107.3015132,1524194107.3015132,0.016333,-0.029615,0.001059
701,1524194107.3114731,1524194107.3114731,0.015263999999999998,-0.028562999999999998,-1.4000000000000001e-05
702,1524194107.321452,1524194107.321452,0.014206,-0.029636000000000003,-2.6000000000000002e-05
703,1524194107.3314779,1524194107.3314779,0.014195,-0.028573,-2.2e-05
704,1524194107.341508,1524194107.341508,0.014195,-0.028573,-2.2e-05
705,1524194107.3514109,1524194107.3514109,0.014206,-0.029636000000000003,-2.6000000000000002e-05
706,1524194107.363201,1524194107.363201,0.014195,-0.029635,0.0010429999999999999
707,1524194107.371373,1524194107.371373,0.015263999999999998,-0.028562999999999998,-1.4000000000000001e-05
